"XL93","YL93","ALT","LITHO","GEOLE","CLC","Copernic","GEOBAP","COPER_H2","GEOBAP_H2","GEO_COPER_H2","dist_basias","dist_basol","dist_centre","dist_eau","dist_route"
571776.33,6279286.43,138.9386901,6,3,2,7,7,4,3,41,57.22880554,715.4817505,2209.632568,585.2349854,14.14213562
571486.55,6279193.48,139,6,3,3,7,8,4,4,41,251.0467987,684.3845215,2511.693604,836.0023804,90
571727.03,6279190.7,139,6,3,3,7,8,4,4,41,134.6519012,618.2799683,2275.419189,696.3475952,70.7106781
572849.227,6279782.04,134.1215981,7,4,2,7,7,4,3,41,73.60391235,424.0084229,1129.33252,126.4911041,28.28427124
567915.36,6272384.08,165,4,2,3,7,8,4,4,42,439.4575806,1594.932861,9424.743164,382.0994568,20
567186.69,6272907.6,164,4,2,5,7,8,4,4,42,243.6735077,1649.116821,9529.111328,1279.140381,31.62277603
567277.43,6272493.53,165,4,2,3,7,8,4,4,42,259.4953918,1949.405396,9767.106445,980.8669434,50
572547.1432,6280736.725,133.9216012,6,3,3,1,8,3,4,31,108.2719574,287.6028748,1812.191528,218.4032898,72.11102295
571792.52,6279244.7,139,6,3,3,7,8,4,4,41,107.0380173,665.5043945,2197.698486,614.0032349,14.14213562
571492,6279252.94,139,6,3,3,7,8,4,4,41,203.8796082,734.8092041,2492.474121,782.4321289,150
571678.8,6279316.2,139,6,3,3,7,8,4,4,41,56.31994629,743.5125732,2305.943115,624.2595825,50
571671.22,6279236.07,139,6,3,3,7,8,4,4,41,114.4234924,666.2069702,2327.55957,696.3475952,94.86833191
571547.91,6282504.42,131,6,3,13,12,4,4,2,41,366.7617493,725.8161621,3767.428467,438.6342468,80.62257385
571725.26,6279170.82,139,6,3,3,7,8,4,4,41,154.6426086,598.3756104,2279.191895,712.1797485,84.85281372
571620.9,6279341.28,139,6,3,3,7,8,4,4,41,53.91193008,783.9414063,2361.835449,637.8087769,56.56854248
571579.26,6279325.15,139,6,3,3,7,8,4,4,41,98.39561462,774.2734375,2403.905518,678.0117798,94.33981323
571947.16,6279183.69,139,6,3,3,7,8,4,4,41,85.53465271,626.3591309,2061.651855,581.8075562,14.14213562
571609.52,6279221.63,139,6,3,3,7,8,4,4,41,160.1052704,669.8890381,2388.387207,738.1734009,130
571457.3,6279114.51,139.6180058,6,3,3,7,8,4,4,41,296.9784241,628.6325684,2555.703613,916.7878418,10
569319.779,6279371.622,150.7164233,4,2,2,7,7,4,3,42,255.3748932,1118.632324,4652.572754,291.2044067,224.7220459
571924.35,6279151.83,139,6,3,3,7,8,4,4,41,119.778862,592.3483276,2087.615479,617.737793,36.05551147
571676.86,6279295.68,139,6,3,3,7,8,4,4,41,64.46035004,723.7362061,2308.626465,640.7027588,64.03124237
567466.32,6272323.39,165,4,2,3,7,8,4,4,42,176.1038818,1916.841309,9764.28125,743.3034668,31.62277603
571859.12,6279097.74,139,6,3,3,7,8,4,4,41,205.5747528,530.1419678,2167.162354,696.4194336,30
567509.94,6272441.95,165,4,2,3,7,8,4,4,42,283.0571899,1895.720337,9648.210938,751.3321533,22.36067963
571615.1,6279281.44,139,6,3,3,7,8,4,4,41,100.8766403,725.4748535,2369.433594,684.1052246,106.3014603
571864.56,6279157.64,139,6,3,3,7,8,4,4,41,165.2978363,590.9424438,2144.065186,640.7027588,20
574740.394,6278561.845,145.0093886,18,6,8,15,3,2,2,21,63.16467667,468.1894226,1303.869263,552.2680664,20
567854.34,6272233.82,165,4,2,3,9,8,4,4,42,327.4827881,1544.588257,9578.429688,345.3983154,0
571789.216,6275208.975,146,6,3,2,7,7,4,3,41,193.4368591,942.3554688,4908.464355,224.7220459,14.14213562
571535.51,6279289.05,139,6,3,3,7,8,4,4,41,148.2177277,757.6451416,2447.355469,726.2230835,138.9244385
567225.93,6272468.29,165,4,2,3,7,8,4,4,42,239.8771667,1991.337402,9815.94043,1019.509705,44.72135925
567309.29,6272360.79,165,4,2,3,7,8,4,4,42,139.1569519,2050.738525,9841.955078,908.0198364,41.23105621
571567.6,6282457.42,131.5216013,6,3,13,12,4,4,2,41,334.1625061,689.2891235,3723.92627,471.6990662,56.56854248
567353.41,6272488.11,165,4,2,3,7,8,4,4,42,278.4131165,1912.097656,9712.514648,908.0198364,28.28427124
567410.96,6272282.47,165.1215981,4,2,3,7,8,4,4,42,161.0511017,1947.371338,9834.080078,790.7591553,40
567412.92,6272334.38,165,4,2,3,7,8,4,4,42,190.9226379,1964.553101,9790.180664,794.0402832,10
571471.29,6282495.62,130.9672283,6,3,13,9,4,4,2,41,438.5541992,792.1898193,3811.670654,367.6955261,0
575266.281,6282946.153,137,6,3,2,15,7,2,3,21,96.94687653,1427.136963,3576.460693,1725.862061,80
567594.93,6272333.18,165,4,2,3,7,8,4,4,42,181.4854736,1813.881226,9670.746094,623.9390869,60.82762527
571520.99,6282479.52,131.0707686,6,3,13,12,4,4,2,41,387.8935242,742.9241333,3771.496338,417.8516541,44.72135925
567364.41,6272530.92,165,4,2,3,7,8,4,4,42,319.3109131,1871.898315,9676.412109,917.0605469,22.36067963
571830.44,6279221.05,139,6,3,3,7,8,4,4,41,141.6909943,646.6956787,2171.630127,612.9437256,20
567292.85,6272418.73,165,4,2,3,7,8,4,4,42,193.3986969,2001.730957,9804.639648,936.3759766,22.36067963
575342.43,6280528.05,147.0094707,15,5,2,7,7,4,3,42,89.38689423,397.6987915,1661.782715,310.1612549,10
567193.52,6273132.35,164,4,2,5,7,8,4,4,42,309.3760986,1476.801636,9368.517578,1421.724365,67.08203888
571787.01,6279184.9,139,6,3,3,7,8,4,4,41,154.9023438,605.4202881,2218.390381,668.5057983,41.23105621
574365.923,6282561.776,138.4964568,6,3,2,14,7,4,3,41,223.950119,1452.159668,2977.897217,1666.283325,20
567434.85,6272505.06,165,4,2,3,7,8,4,4,42,325.2049561,1868.368774,9650.908203,841.1896362,20
571564.15,6279165.81,139,6,3,3,7,8,4,4,41,230.7710876,625.182312,2438.207275,810.2468872,63.24555206
567694.1,6272387.99,165,4,2,3,7,8,4,4,42,281.1180725,1769.004028,9559.817383,560.8029785,20
571801.22,6279123.48,139,6,3,3,7,8,4,4,41,214.8402557,545.5230103,2221.030762,712.8113403,44.72135925
575287.95,6280679.8,145,15,5,2,7,7,4,3,42,61.67054749,270.6627808,1702.267822,308.7069702,50
571888.33,6279195.44,139,6,3,3,7,8,4,4,41,133.8398132,623.5881348,2118.368408,604.6486816,14.14213562
566853.391,6277388.882,147.6964046,5,3,8,19,3,1,2,11,406.4728394,1471.281128,7444.961914,70.7106781,20
574784.78,6280976.95,140,18,6,4,10,8,4,4,41,108.1399841,320.7964172,1598.864624,183.575592,44.72135925
571535.64,6282448.37,131.7086149,6,3,13,12,4,4,2,41,360.1946411,711.78302,3735.693115,447.7722778,31.62277603
567381.07,6272335.4,165.0265052,4,2,3,7,8,4,4,42,157.9982758,1998.694824,9816.972656,832.4061279,14.14213562
572038.732,6284565.266,130,6,3,9,16,5,2,2,21,29.46076012,904.6779175,5312.03125,312.5700073,30
571564.89,6279386.73,139,6,3,3,7,8,4,4,41,96.37684631,844.4205933,2406.438965,630.3173828,41.23105621
569724.558,6277048.345,156,4,2,2,2,7,3,3,32,193.0978394,1516.780029,4949.599609,1372.770874,14.14213562
567201.26,6272528.35,165,4,2,3,7,8,4,4,42,303.7029114,1955.003662,9793.09082,1070.18689,41.23105621
571560.34,6279125.95,139,6,3,3,7,8,4,4,41,268.8276978,591.6986694,2455.697266,848.7637939,22.36067963
567347.96,6272360.19,165,4,2,3,7,8,4,4,42,158.9108429,2033.296875,9814.945313,869.7700806,10
574741.46,6281063.57,140,18,6,4,10,8,4,4,41,37.18677902,411.4821167,1643.829468,234.0939941,30
567369.28,6272936.04,164,4,2,5,11,8,4,4,42,421.0101929,1526.413818,9387.719727,1159.741333,84.85281372
571451.2,6279457.83,139,6,3,3,7,8,4,4,41,61.16940689,818.8328857,2520.841797,660.6814575,44.72135925
571631.27,6279239.82,139,6,3,3,7,8,4,4,41,134.3619537,684.2456665,2365.450195,710.2816162,131.5294647
567442.51,6272516.13,165,4,2,3,7,8,4,4,42,339.1145325,1855.112549,9636.77832,837.2574463,30
566032.656,6280552.816,181.0050109,17,6,2,3,7,3,3,31,1178.303711,776.9136353,7981.992676,2778.920654,20
567322.17,6273066.43,164,4,2,5,7,8,4,4,42,399.4986572,1436.74939,9317.076172,1289.728638,22.36067963
571438.05,6279358.88,139,6,3,3,7,8,4,4,41,156.9894714,789.2219849,2538.697998,742.4957886,134.1640778
567421.76,6272428.3,165,4,2,3,7,8,4,4,42,263.6426697,1936.251831,9709.320313,819.3900146,30
571570.22,6282176.58,129.8784019,6,3,13,19,4,1,2,11,344.6086121,614.3649292,3514.227051,553.1726685,130
570864.786,6279492.104,149.2212253,4,2,8,15,3,2,2,22,209.1268005,319.5254211,3098.708252,1032.375854,64.03124237
571665.66,6279176.4,139,6,3,3,7,8,4,4,41,167.4584656,607.2736816,2338.093994,746.2573242,80
567443.61,6272461.34,165,4,2,3,7,8,4,4,42,299.4272156,1900.710449,9673.673828,813.94104,20
567518.95,6272502.73,165,4,2,3,7,8,4,4,42,342.0289001,1836.3927,9596.989258,771.7512817,30
567643.75,6272431,165,4,2,3,7,8,4,4,42,292.7131348,1833.032715,9562.597656,624.3396606,40
567446.5,6272373.19,165,4,2,3,7,8,4,4,42,229.9360199,1960.683228,9740.378906,778.331543,22.36067963
571716.73,6279292.13,139,6,3,3,7,8,4,4,41,37.45846176,718.7781982,2269.018311,618.5466919,40
571573.64,6279265.45,139,6,3,3,7,8,4,4,41,139.1089325,716.6930542,2411.868896,724.7068481,144.2220459
578890.395,6276971.889,140.3158073,5,3,10,11,1,4,1,41,697.0502319,1121.868896,5586.520996,110,212.1320343
571739.45,6279109.14,139,6,3,3,7,8,4,4,41,214.6530609,537.6940918,2281.761963,754.5197144,30
571501.59,6279352.47,139,6,3,3,7,8,4,4,41,161.335968,827.6644897,2480.022217,707.2481689,111.8033981
571411.86,6279239.31,139,6,3,3,7,8,4,4,41,274.986145,761.0782471,2573.080322,842.1995239,130
571510.23,6282536.79,130.9216012,6,3,13,17,4,1,2,11,419.6424255,780.4067383,3823.775879,386.2641602,53.85164642
571900.61,6279113.93,139,6,3,3,7,8,4,4,41,168.9892731,546.7238159,2125.932617,667.3080444,36.05551147
567740.2,6272255.78,165,4,2,3,7,8,4,4,42,219.539917,1653.29541,9640.097656,464.8655701,36.05551147
